DELL,LENOVO,hp,ACER,SONY,Category
5.1,3.5,1.4,0.2,3.5,LAPTOP
4.9,3,1.4,0.2,3,LAPTOP
4.7,3.2,1.3,0.2,3.2,LAPTOP
4.6,3.1,1.5,0.2,3.1,LAPTOP
5,3.6,1.4,0.2,3.6,LAPTOP
5.4,3.9,1.7,0.4,3.9,LAPTOP
4.6,3.4,1.4,0.3,3.4,LAPTOP
5,3.4,1.5,0.2,3.4,LAPTOP
4.4,2.9,1.4,0.2,2.9,LAPTOP
4.9,3.1,1.5,0.1,3.1,LAPTOP
5.4,3.7,1.5,0.2,3.7,LAPTOP
4.8,3.4,1.6,0.2,3.4,LAPTOP
4.8,3,1.4,0.1,3,LAPTOP
4.3,3,1.1,0.1,3,LAPTOP
5.8,4,1.2,0.2,4,LAPTOP
5.7,4.4,1.5,0.4,4.4,LAPTOP
5.4,3.9,1.3,0.4,3.9,LAPTOP
5.1,3.5,1.4,0.3,3.5,LAPTOP
5.7,3.8,1.7,0.3,3.8,LAPTOP
5.1,3.8,1.5,0.3,3.8,PHONE
5.4,3.4,1.7,0.2,3.4,PHONE
5.1,3.7,1.5,0.4,3.7,PHONE
4.6,3.6,1,0.2,3.6,PHONE
5.1,3.3,1.7,0.5,3.3,PHONE
4.8,3.4,1.9,0.2,3.4,PHONE
5,3,1.6,0.2,3,PHONE
5,3.4,1.6,0.4,3.4,PHONE
5.2,3.5,1.5,0.2,3.5,PHONE
5.2,3.4,1.4,0.2,3.4,PHONE
4.7,3.2,1.6,0.2,3.2,PHONE
4.8,3.1,1.6,0.2,3.1,PHONE
5.4,3.4,1.5,0.4,3.4,PHONE
5.2,4.1,1.5,0.1,4.1,PHONE
5.5,4.2,1.4,0.2,4.2,PHONE
4.9,3.1,1.5,0.1,3.1,PHONE
5,3.2,1.2,0.2,3.2,PHONE
5.5,3.5,1.3,0.2,3.5,TAB
4.9,3.1,1.5,0.1,3.1,TAB
4.4,3,1.3,0.2,3,TAB
5.1,3.4,1.5,0.2,3.4,TAB
5,3.5,1.3,0.3,3.5,TAB
4.5,2.3,1.3,0.3,2.3,TAB
4.4,3.2,1.3,0.2,3.2,TAB
5,3.5,1.6,0.6,3.5,TAB
5.1,3.8,1.9,0.4,3.8,TAB
4.8,3,1.4,0.3,3,TAB
5.1,3.8,1.6,0.2,3.8,TAB
4.6,3.2,1.4,0.2,3.2,TAB
5.3,3.7,1.5,0.2,3.7,TAB
5,3.3,1.4,0.2,3.3,TAB
7,3.2,4.7,1.4,3.2,TAB
6.4,3.2,4.5,1.5,3.2,TAB
6.9,3.1,4.9,1.5,3.1,TAB
5.5,2.3,4,1.3,2.3,TAB
6.5,2.8,4.6,1.5,0.2,TAB
5.7,2.8,4.5,1.3,0.2,TAB
6.3,3.3,4.7,1.6,0.2,TAB
4.9,2.4,3.3,1,0.2,TAB
6.6,2.9,4.6,1.3,0.2,TAB
5.2,2.7,3.9,1.4,0.4,TAB
5,2,3.5,1,0.3,TAB
5.9,3,4.2,1.5,0.2,TAB
6,2.2,4,1,0.2,TAB
6.1,2.9,4.7,1.4,0.1,TAB
5.6,2.9,3.6,1.3,0.2,TAB
6.7,3.1,4.4,1.4,0.2,TAB
5.6,3,4.5,1.5,0.1,TAB
5.8,2.7,4.1,1,0.1,TAB
6.2,2.2,4.5,1.5,0.2,TAB
5.6,2.5,3.9,1.1,0.4,TAB
5.9,3.2,4.8,1.8,0.4,TAB
6.1,2.8,4,1.3,0.3,TAB
6.3,2.5,4.9,1.5,0.3,TAB
6.1,2.8,4.7,1.2,0.3,TAB
6.4,2.9,4.3,1.3,0.2,TAB
6.6,3,4.4,1.4,0.4,TAB
6.8,2.8,4.8,1.4,0.2,TAB
6.7,3,5,1.7,0.5,TAB
6,2.9,4.5,1.5,0.2,TAB
5.7,2.6,3.5,1,0.2,TAB
5.5,2.4,3.8,1.1,0.4,TAB
5.5,2.4,3.7,1,0.2,TAB
5.8,2.7,3.9,1.2,0.2,TAB
6,2.7,5.1,1.6,0.2,TAB
5.4,3,4.5,1.5,0.2,TAB
6,3.4,4.5,1.6,0.4,TAB
6.7,3.1,4.7,1.5,0.1,TAB
6.3,2.3,4.4,1.3,0.2,TAB
5.6,3,4.1,1.3,0.1,TAB
5.5,2.5,4,1.3,0.2,TAB
5.5,2.6,4.4,1.2,0.2,TAB
6.1,3,4.6,1.4,0.1,TAB
5.8,2.6,4,1.2,0.2,TAB
5,2.3,3.3,1,0.2,TAB
5.6,2.7,4.2,1.3,0.3,TAB
5.7,3,4.2,1.2,0.3,TAB
5.7,2.9,4.2,1.3,0.2,TAB
6.2,2.9,4.3,1.3,0.6,TAB
5.1,2.5,3,1.1,0.4,TAB
5.7,2.8,4.1,1.3,0.3,TAB
6.3,3.3,6,2.5,0.2,TAB
5.8,2.7,5.1,1.9,0.2,LAPTOP
7.1,3,5.9,2.1,0.2,LAPTOP
6.3,2.9,5.6,1.8,0.2,LAPTOP
6.5,3,5.8,2.2,1.4,LAPTOP
7.6,3,6.6,2.1,1.5,LAPTOP
4.9,2.5,4.5,1.7,1.5,LAPTOP
7.3,2.9,6.3,1.8,1.3,LAPTOP
6.7,2.5,5.8,1.8,1.5,LAPTOP
7.2,3.6,6.1,2.5,1.3,LAPTOP
6.5,3.2,5.1,2,1.6,LAPTOP
